@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C109-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C110-Llast-weka.filters.unsupervised.attribute.Remove-R109-110-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
2,1.087551,-0.544431,-0.246039,-0.173799,0.591155,2,1,2,2,2,6,1,2,9,2,1,2,2,1,1.026909,2,3,2,2,2,2,1,3,-0.910445,-1.564022,-1.726739,1,2,1100,2,2018,-1.044119,03,31,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,10,1,2,-0.974091,-0.334417,0.185115,3,-0.963473,6,1,1.446159,1,1.457498,2,2,1,4,2,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,2,9,-0.619739,-0.498946,1,1,1,2,-0.563945,1.664986,-0.534481,-0.442117,2,2,9,1,1,-0.183051,-0.188648,2,3,2,1,1,1.669313,1
2,-0.995638,-0.417753,-0.222184,-0.167926,-1.689807,2,2,2,1,5,4,2,2,2,2,1,2,2,2,-0.931942,2,3,2,2,2,8,4,3,-0.367534,0.736689,0.675865,1,3,1100,2,2018,0.111971,07,17,1,1,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,2,1.001863,0.777058,0.279345,3,0.962584,2,1,-1.526271,1,-1.575021,1,2,3,2,5,1,1,1,-0.264715,1,-0.27325,4,1,1,1,1,2,9,-0.2126,0.039467,1,9,1,2,-0.165083,1.544169,-0.112164,-0.442117,1,1,1,1,2,-0.183051,-0.188648,1,3,2,1,1,1.542088,2
1,1.434749,-0.5761,-0.231921,-0.173065,-1.636762,2,2,2,2,3,4,2,2,9,2,1,1,2,1,1.026909,1,3,2,2,1,2,4,3,1.163924,-1.509888,-1.561042,1,4,1100,2,2018,1.557084,12,04,1,2,1,2,2,1,1,2,1,2,-0.237575,2,2,22,1,2,-0.727096,0.323364,0.844725,4,-0.674564,5,1,0.245754,1,0.07908,1,2,5,2,1,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,2,-0.018555,-0.315651,2,9,1,2,-0.094397,0.590079,-0.03732,-0.442117,2,2,1,2,2,-0.183051,-0.188648,2,1,2,2,2,0.587902,1
2,1.087551,-0.449422,-0.289366,-0.173799,0.591155,2,2,1,2,1,5,2,2,9,2,2,2,2,1,1.026909,1,3,1,1,1,3,4,3,-0.400017,-0.833208,0.675865,1,5,1100,2,2018,0.111971,07,07,1,2,1,2,2,1,2,1,2,2,0.280324,2,7,20,1,2,-0.974091,-2.353781,-2.376968,1,-0.963473,6,1,1.388997,1,1.181814,2,1,1,3,4,1,1,2,-0.266686,1,-0.309757,3,1,2,1,1,2,9,-0.462009,-0.416886,2,9,1,2,-0.441385,1.671398,-0.404714,-0.442117,3,1,9,2,2,-0.183051,-0.188648,2,3,2,1,1,1.669313,1
2,1.087551,-0.386083,-0.221698,-0.174533,0.591155,2,2,1,1,5,6,2,2,9,1,1,2,2,1,1.026909,2,3,2,2,2,1,1,3,0.325151,0.736689,0.675865,1,3,1100,2,2018,0.111971,07,25,1,2,1,2,1,2,2,1,2,2,0.021375,2,2,21,1,2,-1.221085,0.800068,1.826017,4,-1.252381,6,1,0.703051,1,0.630447,2,2,1,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,2,9,-0.629742,-0.500942,1,2,1,2,-0.533284,-0.427181,-0.502018,-0.442117,1,1,9,2,1,-0.183051,-0.188648,2,3,2,1,1,-0.429897,1
9,-0.995638,-0.386083,-0.265999,-0.171597,0.591155,2,2,1,2,1,6,2,2,9,2,1,7,2,2,1.026909,2,3,2,2,2,8,1,3,-0.442333,0.736689,-1.478194,1,3,1100,2,2018,0.690016,09,29,3,1,2,1,1,2,2,1,2,2,-0.237575,1,1,20,1,1,-0.233108,-1.264815,-1.314443,2,-0.19305,3,1,-0.611677,1,-0.74797,1,1,1,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.292472,-0.248772,1,9,1,2,-0.219503,0.462723,-0.169783,-0.442117,1,2,1,1,1,-0.183051,-0.188648,1,3,1,1,1,0.460677,2
9,-0.995638,-0.417753,-0.252854,-0.170863,0.591155,2,2,1,2,1,4,2,1,9,1,1,7,2,1,1.026909,2,3,2,2,1,8,1,3,0.112517,-1.509888,-1.616274,1,5,1100,2,2018,-0.755097,04,09,1,2,1,1,1,2,1,2,2,1,-0.496524,2,2,22,1,1,0.013886,-0.652053,-0.724693,2,-0.000444,4,1,-0.440191,1,-0.472287,1,1,1,2,5,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.441432,-0.368422,2,9,1,2,-0.326811,-0.682148,-0.283402,-0.442117,2,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.684347,2
9,-0.995638,-0.386083,-0.223158,-0.169394,0.591155,2,2,1,2,1,5,2,2,2,1,1,7,2,2,-1.220344,2,3,2,2,2,8,1,3,-0.57613,0.736689,0.675865,1,2,1100,2,2018,-1.622164,01,07,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,21,1,1,0.507875,0.732039,0.516544,4,0.48107,5,1,0.302917,1,0.354764,1,2,1,3,5,1,1,1,-0.254104,2,-0.236743,4,1,1,1,1,1,9,0.560138,0.397599,1,2,1,2,-0.033254,-0.300651,0.027418,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.302672,1
2,-0.64844,-0.417753,-0.236789,-0.167926,0.591155,1,2,1,1,2,6,1,2,9,1,1,2,2,2,1.026909,2,3,2,2,1,2,1,3,-0.768045,0.736689,0.675865,1,2,1100,2,2018,-1.044119,03,17,1,2,1,2,2,2,2,1,2,2,0.15085,2,2,12,1,1,1.001863,0.096267,-0.401386,3,0.962584,6,1,0.9317,1,0.906131,2,2,1,4,5,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.528029,-0.450175,1,1,1,2,-0.346516,-0.688433,-0.304266,-0.442117,1,1,9,2,1,-0.183051,-0.188648,2,3,2,1,1,-0.684347,2
1,-0.995638,-0.386083,-0.264538,-0.174533,-1.663285,2,2,1,2,1,6,2,2,9,2,1,1,2,2,1.026909,2,3,2,2,1,2,1,2,1.967579,0.736689,0.675865,1,2,1100,2,2018,-0.466074,05,20,1,2,3,2,2,2,1,2,2,2,-0.237575,2,2,21,1,2,-1.221085,-1.196786,0,3,-1.252381,2,1,-1.183299,1,-1.299337,1,9,4,4,5,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,2,-0.509225,-0.383395,1,9,1,2,-0.463471,0.399553,-0.428098,-0.442117,1,1,1,2,1,-0.183051,-0.188648,2,3,2,1,1,0.397064,2
2,1.087551,-0.481092,-0.24896,-0.173065,0.591155,2,2,1,2,2,5,1,2,9,2,5,2,2,2,1.026909,2,3,2,2,2,1,1,1,-0.58368,-0.833208,0.675865,1,5,1100,1,2018,0.111971,07,24,3,2,1,2,1,2,2,2,2,2,-0.237575,2,2,11,1,2,-0.727096,-0.470976,-0.131693,3,-0.674564,6,1,1.046024,1,0.906131,2,2,1,3,3,1,2,2,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.581501,-0.47426,2,1,1,2,-0.533935,0.393268,-0.502706,-0.442117,3,1,9,2,1,-0.183051,-0.188648,2,3,2,1,1,0.397064,1
1,1.087551,-0.544431,-0.256749,-0.172331,0.591155,2,2,1,1,5,4,2,2,2,1,1,1,2,1,-0.851989,2,3,2,2,2,8,1,3,-0.561556,0.736689,0.675865,1,1,1100,2,2018,-1.622164,01,21,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,2,-0.480102,-0.833631,-0.700323,2,-0.481958,6,1,0.703051,1,0.630447,2,1,1,2,2,1,1,1,-0.237327,1,0.211769,4,1,1,1,1,1,9,-0.462009,-0.431174,1,9,1,2,-0.441385,1.671398,-0.404714,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,1.669313,1
1,1.087551,-0.417753,-0.220724,-0.167926,0.591155,1,2,1,1,1,5,1,2,9,1,1,1,2,1,1.026909,2,3,2,2,1,2,1,1,0.131656,-1.591089,0.675865,1,2,1100,1,2018,0.111971,08,16,1,2,1,1,2,2,2,2,2,2,-0.884949,2,2,20,1,1,1.001863,0.845087,0.345955,4,0.962584,6,1,0.988862,1,0.906131,2,2,1,3,5,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,0.393409,0.311236,1,9,1,2,-0.180385,-1.064025,-0.128365,-0.442117,2,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-1.066021,1
9,-0.995638,-0.417753,-0.263564,-0.173065,-1.689807,2,2,2,2,1,5,2,2,9,2,1,7,2,2,1.026909,2,3,2,2,2,8,1,3,-0.44883,0.736689,0.675865,1,3,1100,2,2018,-1.622164,01,29,2,2,2,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,-0.727096,-1.151267,-0.968391,2,-0.674564,5,1,0.302917,1,0.354764,1,1,3,3,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,2,0.192217,-0.233025,1,9,1,2,-0.180385,-1.064025,-0.128365,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.066021,2
2,-0.995638,-0.386083,-0.229487,-0.169394,-1.71633,2,2,1,1,1,6,2,2,9,1,3,2,2,2,1.026909,2,3,2,2,1,1,1,3,-0.124348,0.736689,0.675865,1,2,1100,2,2019,1.557084,01,05,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,22,1,1,0.507875,0.436913,0.20461,3,0.48107,4,1,-0.440191,1,-0.472287,1,2,2,4,5,1,2,2,-0.266686,1,-0.309757,3,1,2,1,1,1,9,0.109345,-0.093389,1,9,1,2,0.046388,0.65363,0.111743,-0.442117,1,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,0.651514,2
1,-0.995638,-0.449422,-0.171068,-0.170129,0.591155,1,2,2,1,1,5,1,2,2,1,2,1,2,1,-0.934797,1,3,2,2,1,1,4,1,1.119501,0.736689,0.675865,1,3,1100,2,2018,0.111971,07,15,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,20,1,2,0.26088,3.159578,3.312577,4,0.288464,4,1,-0.211542,1,-0.196603,1,2,1,3,4,1,1,2,-0.264715,1,-0.294111,3,1,1,1,1,1,9,-0.433962,-0.385295,1,2,1,2,-0.395206,-0.173168,-0.35582,-0.442117,1,1,1,1,2,-0.183051,-0.188648,2,3,2,1,1,-0.175447,2
1,-0.995638,-0.512761,-0.244091,-0.173799,-1.663285,2,2,2,2,2,5,2,2,2,2,2,1,2,2,-0.926231,2,3,2,2,1,2,4,3,-0.99613,0.736689,0.675865,2,3,1100,2,2018,-1.044119,05,18,3,2,4,1,2,2,2,2,2,2,-0.1081,2,2,10,1,1,-0.974091,-0.243879,0.29884,4,-0.963473,2,1,-1.183299,1,-1.299337,1,2,4,3,2,1,1,2,-0.247099,2,-0.241959,1,2,1,1,1,1,9,-0.473552,-0.312541,1,1,1,2,-0.482726,-0.879594,-0.448486,-0.442117,1,1,2,1,2,-0.183051,-0.188648,2,3,2,1,1,-0.875184,2
1,1.087551,-0.481092,-0.273301,-0.174533,0.591155,2,2,1,2,1,4,1,2,9,2,1,1,2,1,1.026909,1,3,2,2,1,3,4,3,-0.947318,0.736689,0.372088,1,4,1200,2,2018,0.690016,09,24,1,2,1,2,2,1,2,2,2,2,0.539274,1,1,20,1,2,-1.221085,-1.604961,-1.324191,2,-1.252381,6,1,0.703051,1,0.630447,2,1,1,2,3,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,2,9,1.35819,0.916758,2,2,1,2,1.293919,0.463168,1.432638,-0.442117,1,9,9,2,2,-0.183051,-0.188648,2,3,1,1,1,0.460677,1
2,-0.995638,-0.417753,-0.255288,-0.170129,-1.71633,2,2,1,1,1,5,2,2,2,2,1,2,2,1,-0.880544,2,1,2,2,1,8,2,3,-0.114866,0.736689,-1.671507,1,2,1100,2,2018,1.268061,11,14,1,2,2,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,0.26088,-0.765602,-0.961893,2,0.288464,2,1,-1.411947,1,-1.299337,1,1,2,3,5,1,1,1,-0.227555,1,0.039665,3,1,1,1,1,1,2,-0.151715,0.293729,1,9,1,2,-0.217512,0.717181,-0.167676,-0.442117,1,2,1,1,2,-0.183051,-0.188648,1,3,2,1,1,0.715127,2
2,-0.64844,-0.481092,-0.201738,-0.16866,0.591155,2,2,1,1,1,4,2,2,9,2,1,2,2,1,1.026909,2,3,2,2,2,8,1,3,0.847343,-0.833208,-0.925871,1,5,1100,2,2018,-0.466074,05,17,1,2,1,1,2,1,1,2,2,2,0.15085,2,2,20,1,2,0.754869,1.729966,1.398733,4,0.769979,5,1,0.13143,1,0.07908,1,2,1,2,3,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.433962,-0.344615,2,2,1,2,-0.395206,-0.173168,-0.35582,-0.442117,3,3,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.175447,1
2,1.087551,-0.449422,-0.242144,-0.174533,0.591155,2,2,1,2,1,4,2,2,9,2,2,2,2,1,1.026909,2,3,2,2,2,8,1,3,-0.433905,-0.833208,-0.925871,1,2,1200,2,2018,-0.466074,05,31,1,2,1,2,2,2,1,2,2,2,-0.625999,2,2,20,1,2,-1.221085,-0.15284,0.576657,4,-1.252381,6,1,0.703051,1,0.630447,2,2,1,2,4,1,1,2,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.420025,-0.362622,1,2,1,2,-0.206632,1.608165,-0.156156,-0.442117,3,3,9,2,1,-0.183051,-0.188648,1,3,2,1,1,1.6057,1
2,-0.995638,-0.386083,-0.205146,-0.170863,-1.663285,2,2,1,2,1,6,2,2,9,2,1,2,2,1,1.026909,2,3,2,2,1,8,1,2,-0.361564,-1.374552,-1.726739,1,3,1200,2,2018,0.979039,11,27,1,2,1,2,2,2,2,2,2,2,-0.1081,2,2,20,1,1,0.013886,1.571398,1.769154,4,-0.000444,3,1,-1.011812,1,-1.023654,1,2,4,4,5,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,0.234289,0.186752,1,2,1,2,-0.111741,-0.491304,-0.055685,-0.442117,2,2,1,2,1,-0.183051,-0.188648,1,3,2,1,1,-0.493509,1
1,1.087551,-0.449422,-0.236789,-0.171597,-1.663285,1,2,1,1,2,5,1,1,9,1,1,1,2,2,1.026909,2,1,2,1,1,8,1,1,1.12073,-1.374552,-0.925871,1,4,1100,2,2018,0.979039,10,07,2,2,1,2,1,2,1,2,2,2,-0.496524,2,1,21,1,1,-0.233108,0.096267,0.258224,3,-0.19305,3,1,-1.068974,1,-1.023654,1,2,4,3,4,1,1,1,-0.266686,1,-0.309757,2,2,2,1,1,1,2,-0.567222,-0.367807,2,9,1,2,-0.52981,-0.364139,-0.498339,-0.442117,2,3,1,2,1,-0.183051,-0.188648,1,3,1,1,1,-0.366284,1
2,-0.995638,-0.512761,-0.211474,-0.170863,0.591155,2,2,1,2,3,4,2,2,9,1,1,2,2,2,1.026909,2,3,2,2,2,1,1,1,-0.221973,0.736689,-1.699123,1,3,1100,2,2018,0.400994,10,04,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,0.013886,1.276272,1.437724,4,-0.000444,6,1,0.645889,1,0.630447,2,2,1,2,2,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.406605,-0.429635,1,9,1,2,-0.4288,0.526337,-0.391389,-0.442117,1,2,9,1,1,-0.183051,-0.188648,2,3,2,1,1,0.524289,1
2,0.393155,-0.5761,-0.263078,-0.176001,0.591155,2,1,2,2,2,4,1,1,9,2,1,2,2,1,1.026909,2,3,2,2,1,3,1,3,-0.130669,-1.239216,0.372088,1,5,1200,2,2018,-0.755097,04,17,2,2,1,1,2,1,1,2,2,1,-0.237575,2,2,20,1,1,-1.715073,-1.128757,-0.437129,3,-1.733895,6,1,1.446159,1,1.457498,2,2,1,2,1,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,0.23119,-0.253068,2,9,1,2,-0.180385,-1.064025,-0.128365,-0.442117,3,9,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-1.066021,1
2,-0.64844,-0.386083,-0.24896,-0.16866,0.591155,2,2,1,1,1,5,2,2,2,2,1,2,2,2,-0.894821,2,3,2,2,2,8,1,3,-0.467793,-1.618156,-1.616274,1,1,1100,2,2018,0.979039,10,18,1,2,2,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,0.754869,-0.470976,-0.862789,2,0.769979,4,1,-0.440191,1,-0.472287,1,1,1,3,5,1,1,1,-0.237327,2,-0.048994,4,1,1,1,1,1,9,-0.186269,-0.093701,1,9,1,2,-0.164785,-0.873182,-0.111848,-0.442117,2,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.875184,2
2,1.087551,-0.449422,-0.251394,-0.171597,0.591155,2,2,1,2,1,4,2,2,9,2,1,2,2,1,1.026909,2,3,2,2,2,2,1,3,0.030168,0.736689,0.675865,1,1,1100,2,2018,-1.333142,02,21,1,2,1,2,2,2,2,2,2,2,-0.36705,2,2,22,1,2,-0.233108,-0.584024,-0.528109,3,-0.19305,6,1,0.874538,1,0.906131,2,2,1,2,4,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,2,9,-0.347612,-0.350195,1,9,1,2,-0.151829,-0.682211,-0.09813,-0.442117,1,1,9,2,1,-0.183051,-0.188648,2,3,2,1,1,-0.684347,2
2,1.087551,-0.481092,-0.252854,-0.169394,0.591155,1,2,1,1,3,4,2,2,9,1,1,2,2,1,1.026909,2,3,2,2,2,2,3,3,-0.830553,0.736689,0.675865,1,1,1100,2,2018,-1.622164,05,01,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,12,1,1,0.507875,-0.652053,-0.945646,2,0.48107,6,1,1.388997,1,1.181814,2,1,1,2,3,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,0.34545,0.235898,1,9,1,2,-0.168349,-0.243258,-0.115622,-0.442117,1,1,9,1,2,-0.183051,-0.188648,2,3,2,1,1,-0.23906,2
1,-0.995638,-0.449422,-0.256262,-0.173065,-1.663285,1,2,1,1,1,5,2,2,9,2,1,1,2,2,1.026909,2,3,2,2,2,8,2,3,0.157643,-1.591089,0.675865,1,2,1100,2,2018,-1.044119,04,05,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,21,1,1,-0.727096,-0.811121,-0.54923,2,-0.674564,2,2,-1.240461,3,-1.299337,1,1,4,3,4,1,1,1,-0.266686,1,-0.309757,4,1,2,5,8,1,1,-0.637278,-0.49114,1,9,5,1,-0.57611,0.081799,-0.547362,-0.442117,2,1,1,1,2,-0.183051,-0.188648,1,3,2,1,1,0.079002,2
2,-0.995638,-0.449422,-0.246526,-0.169394,0.591155,2,1,2,1,5,5,2,2,2,2,1,2,1,2,-0.917665,2,3,2,1,2,8,1,3,-1.001222,0.736689,0.675865,1,2,1200,2,2018,-1.622164,02,10,1,2,1,2,2,2,2,2,2,2,-0.1081,2,2,20,1,1,0.507875,-0.357427,-0.633712,2,0.48107,1,1,-1.869244,1,-1.850704,1,1,1,3,4,1,1,1,-0.259849,1,-0.189806,4,1,1,1,1,1,9,1.563372,1.186407,1,9,1,2,0.910673,0.590524,1.026854,-0.442117,1,1,1,2,1,-0.183051,-0.188648,1,3,2,1,1,0.587902,2
2,1.434749,-0.5761,-0.258696,-0.170863,0.591155,2,2,2,1,5,3,2,1,9,2,1,2,2,1,1.026909,1,3,2,1,1,3,4,3,-0.125928,-0.833208,-1.202032,1,5,1100,2,2018,0.400994,08,03,1,2,1,2,2,1,1,2,2,1,0.021375,2,7,12,1,2,0.013886,-0.92467,-1.030128,2,-0.000444,4,1,-0.497353,1,-0.472287,1,1,1,1,1,1,1,1,-0.266686,1,-0.309757,2,2,2,1,1,2,9,-0.596022,-0.418806,2,9,1,2,-0.566489,-0.434038,-0.537175,-0.442117,3,3,1,2,2,-0.183051,-0.188648,2,3,2,1,1,-0.429897,2
2,0.740353,-0.607769,-0.265999,-0.171597,0.591155,2,2,2,2,5,5,2,2,2,1,1,2,2,7,-0.926231,2,3,2,2,2,8,1,3,0.837335,0.736689,-1.726739,1,3,1100,2,2018,1.557084,12,21,1,2,2,1,2,2,2,2,2,2,0.021375,2,2,22,1,1,-0.233108,-1.264815,-1.314443,2,-0.19305,1,1,-1.926406,1,-1.850704,1,1,1,3,1,1,1,1,-0.258843,1,-0.241959,4,1,1,1,1,1,9,-0.440967,-0.112629,1,9,1,2,-0.383742,-0.618215,-0.343682,-0.442117,1,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.620734,2
2,1.087551,-0.386083,-0.27038,-0.176001,0.591155,2,2,1,2,1,6,2,2,2,2,1,2,2,1,-0.923376,1,3,2,2,2,7,1,3,-0.811239,-1.509888,0.675865,1,3,1100,2,2018,-0.177051,06,12,1,2,1,1,1,2,2,1,2,2,-0.1081,2,2,11,1,1,-1.715073,-1.468903,-0.913153,2,-1.733895,6,1,1.446159,1,1.457498,2,1,1,4,5,1,1,1,-0.261779,1,-0.221098,4,1,1,1,1,1,9,-0.4834,-0.45324,1,1,1,2,-0.494402,-0.370678,-0.460849,-0.442117,2,1,9,1,1,-0.183051,-0.188648,9,3,2,1,1,-0.366284,1
1,0.393155,-0.449422,-0.215369,-0.173799,-1.689807,1,2,1,2,1,5,2,2,2,2,2,1,2,7,-0.931942,1,3,2,2,2,2,3,2,1.114935,-1.509888,-1.340113,1,3,1100,2,2018,-0.466074,07,06,1,2,1,2,2,2,1,2,2,2,-0.36705,2,2,22,1,2,-0.974091,1.094694,1.998231,4,-0.963473,2,1,-1.297623,1,-1.299337,1,2,3,3,4,1,1,2,-0.262785,1,-0.27325,4,1,1,1,1,2,2,-0.583732,-0.414591,1,9,1,2,-0.468914,0.08199,-0.433862,-0.442117,2,3,1,2,2,-0.183051,-0.188648,2,3,2,1,1,0.079002,2
1,-0.995638,-0.481092,-0.205146,-0.170863,0.591155,2,2,1,1,2,2,1,1,9,1,1,1,2,1,1.026909,2,3,2,2,1,2,2,3,-0.197918,-0.833208,0.675865,2,4,1100,2,2018,1.268061,11,28,1,2,1,2,1,2,2,2,2,2,-0.237575,2,2,20,1,1,0.013886,1.571398,1.769154,4,-0.000444,5,1,0.360079,1,0.354764,1,2,1,1,3,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.22168,0.117239,2,2,1,2,-0.245543,1.099695,-0.197355,-0.442117,3,1,2,2,2,-0.183051,-0.188648,2,3,2,1,1,1.096801,1
